,Generated Text,Actual Text
0,Mumbai hotels to train staff on sex trafficking signs,Hotel staff to get training to spot signs of sex trafficking
1,UP opens 'State Bank of Tomato' in protest against tomatoes,Congress opens 'State Bank of Tomato' in Lucknow
2,Indian athlete indicted for sexually abusing a girl,Indian athlete indicted on sex abuse charge in US
3,remains of German hiker found in Swiss Alps 30 years after disappearance,German hiker found in Swiss Alps 30 yrs after disappearance
4,GP charged with 118 sexual offences in east London,UK-based doctor charged with 118 sexual offences
5,PM1 is 70 times finer than human hair: Study,Central Delhi air has considerable PM1 pollutant: Study
6,US President Donald Trump tells him he will go to war against North Korea: Graham,Donald Trump ready for war with North Korea: US Senator
7,"UT withdraws Rakshabandhan, asks women to tie rakhi on male colleagues",Rakshabandhan compulsory for employees in Daman and Diu
8,Naseeruddin Shah has seen Lipstick Under My Burkha twice,Ask psychiatrist why Censors fear female sexuality: Shah
9,15 Somali pirates convicted for holding 91 people hostage in Mumbai,Mumbai court convicts 15 Somali pirates in 2011 case
10,Haseena Parker postponed again due to upcoming releases,Release of Shraddha Kapoor's 'Haseena
11,Sunil Grover quits Kapil Sharma Show after 5 months,"Kapil and I don't need mediator to resolve feud, says Sunil"
12,man beaten to death in Jharkhand after mob finds him in compromising position,Mob assaults man caught with woman in compromising position
13,"Juhu beach to get facelifted, says BJP legislator",Mumbai's Juhu beach to be redeveloped
14,Tom Hiddleston to star in Kenneth Branagh-directed Hamlet play,Tom Hiddleston to star in play on Shakespeare's 'Hamlet'
15,"PM Modi takes home Sekonda wristwatch, a porcelain, a Mont Blanc pen",What gifts did PM Narendra Modi take home this year?
16,UP to make marriage registration compulsory for everyone in the state,UP government makes registration of marriages compulsory
17,woman bites off neighbour's tongue when he tries to kiss her,Woman bites off her alleged rapist's tongue
18,22% tainted Bihar ministers face criminal charges: Report,76% Bihar cabinet ministers face criminal charges
19,Sushant to undergo special training at NASA for Chanda Mama Door Ke,Picture of Sushant in spacesuit at NASA shared online
20,Sri Lankan national apprehended at Delhi airport using fake ticket,Sri Lankan held for entering Delhi Airport on fake ticket
21,SpiceJet passengers face-off after flight gets delayed by 15 minutes,"SpiceJet passengers, crew face-off over delay"
22,"13 Mumbai train deaths in 6 months, highest on a single day",13 people die in a day while travelling in Mumbai locals
23,Sushil Modi alleges sand mafia funding RJD,Will expose links of Lalu's kin with sand mafia
24,"Russian President Putin signs law banning VPNs, other anonymizers",Russia bans VPNs to stop users from accessing censored sites
25,woman arrested in Delhi arms trafficking racket,Female labourer who turned arms supplier arrested in Delhi
26,ITC announces Ashok Malik resignation as India's press secretary,President's Press Secy Ashok Malik resigns from ITC board
27,"BJP, Bahujan Samajwadi Party protest in Rajya Sabha",Demonetisation has led to squeezing of terror funds: Jaitley
28,Lalu Prasad denies Nitish Kumar's dubious character,Lalu Prasad calls Nitish Kumar 'palturam' of
29,train ticket examiner stabbed in Guwahati,Ticketless passenger stabs ticket examiner on train in Delhi
30,Taapsee Pannu takes one day off for her 30th birthday,"I like to get customised gifts on my birthday, says Taapsee"
31,China to build high-speed train tunnel under Great Wall,China building high-speed rail tunnel below Great Wall
32,Gujarat Congress MLAs to get a Gujarati chef for their four-star comfort,Gujarat Congress MLAs to get Gujarati chef in Bengaluru
33,"if one doesn't recite Vande Mataram, nothing goes wrong: Ramdas Athawale",Nothing wrong in not reciting Vande Mataram: Athawale
34,Vijay Mallya's passport refused by Karnataka HC,"HC bars debt-ridden man from going out, cites Mallya example"
35,21 lakh Indian technology professionals apply for US visas in 11 years: USCIS,Over 21 lakh Indians applied for H-1B visa in 11 yrs: Report
36,Imran Khan calls for'real democracy' in Pakistan,Pak Opp'n calls for real democracy post Sharif's dismissal
37,Manisha Koirala to work with Ranbir in upcoming biopic,"Alia is brilliant, loved her in Udta Punjab: Manisha Koi"
38,Sikh man carrying framed bat to PM Modi in Delhi,Ex-Australian PM sends signed bat to Modi through Indian man
39,MCG to display 'free parking' signboards at malls on MG Road,Gurugram civic body puts free parking signs outside malls
40,"if I can be the queen on TV, why should I go to films: Ridhima",I won't do roles like 'heroine's behen' in films
41,"Congress, BJP accuse Modi of mob lynchings",Sad we are debating lynching and not Digital India: IUML MP
42,'Padmavati' is made with a good intent: Shahid Kapoor,I went mad on Twitter after watching Bajirao Mastani: Shahid
43,UP MP Raj Babbar injured in police action against protesters,Raj Babbar injured in police action in UP: Congress
